-1080,-1050,-1350,-1470
-1020,-1050,-1300,-1470
-1020,-1050,-1350,-1400
-1080,-980,-1400,-1400
-1020,-980,-1400,-1330
-1020,-910,-1400,-1260
-360,-910,-500,-1120
-300,-980,-350,-1120
-360,-910,-350,-1120
-420,-910,-350,-1120
-420,-910,-350,-1120
-360,-910,-350,-1120
-360,-910,-350,-1120
-360,-910,-350,-1190
-360,-910,-350,-1120
-360,-910,-400,-1120
-420,-910,-350,-1120
-420,-910,-350,-1120
-480,-910,-400,-1120
-480,-840,-400,-1190
-780,-770,-600,-980
-1380,-770,-1050,-980
-1620,-840,-1300,-980
-1320,-700,-1100,-910
-960,-630,-850,-770
-1200,-630,-900,-770
-1080,-630,-900,-770
-1440,-700,-1100,-980
-1500,-770,-1150,-1050
-1560,-770,-1150,-1050
-1560,-770,-1200,-1050
-1560,-770,-1200,-1050
-1560,-770,-1200,-1050
-1560,-770,-1200,-1050
-1620,-770,-1200,-1050
-1560,-770,-1200,-1120
-1560,-770,-1200,-1050
-1560,-770,-1200,-1050
-1560,-770,-1150,-1050
-1500,-770,-1150,-1050
-1440,-770,-1100,-1120
-1440,-770,-1100,-1120
-1380,-770,-1100,-1120
-1440,-770,-1100,-1050
-1440,-770,-1100,-980
-1560,-770,-1150,-980
-1680,-770,-1250,-1050
-1740,-840,-1250,-1050
-1740,-840,-1300,-1120
-1740,-840,-1250,-1120
-1740,-840,-1250,-1120
-1680,-840,-1250,-1120
-1560,-770,-1200,-1050
-1080,-420,-800,-420
-540,-420,-400,-350
-600,-1120,-600,-1050
-960,-1260,-1050,-1260
-1020,-1190,-1100,-1120
-1080,-1190,-1200,-1190
-1200,-1260,-1300,-1260
-1320,-1330,-1400,-1400
-1380,-1400,-1450,-1470
-1380,-1400,-1400,-1470
-1380,-1470,-1450,-1540
-1500,-1610,-1550,-1680
-1560,-1680,-1600,-1820
-1500,-1680,-1600,-1820
-1500,-1680,-1550,-1750
-1500,-1680,-1550,-1750
-1440,-1610,-1450,-1750
-1380,-1610,-1400,-1680
-1260,-1540,-1300,-1610
-1260,-1540,-1300,-1610
-1200,-1470,-1200,-1540
-1140,-1470,-1150,-1540
-1080,-1400,-1050,-1470
-960,-1330,-950,-1400
-660,-1190,-650,-1260
-600,-1120,-550,-1190
-600,-1120,-550,-1120
-480,-1050,-450,-1050
-360,-910,-300,-980
-540,-1050,-350,-1260
-540,-1330,-350,-1540
-480,-1400,-350,-1610
-480,-1470,-300,-1680
-540,-1470,-350,-1680
-540,-1470,-300,-1680
-540,-1470,-300,-1750
-540,-1540,-350,-1750
-540,-1540,-350,-1750
-540,-1540,-350,-1750
-540,-1540,-350,-1820
-540,-1540,-350,-1750
-540,-1540,-350,-1750
-540,-1540,-350,-1750
-540,-1540,-350,-1750
-600,-1470,-350,-1750
-600,-1470,-350,-1750
-600,-1470,-350,-1750
-660,-1400,-350,-1680
-720,-1330,-400,-1610
-780,-1190,-450,-1470
-660,-1120,-500,-1260
-720,-1050,-500,-1260
-900,-910,-650,-1050
-1080,-980,-750,-1190
-1140,-1050,-850,-1260
-1200,-1190,-850,-1400
-1260,-1260,-900,-1540
-1200,-1260,-850,-1470
-1200,-1260,-850,-1540
-1200,-1330,-900,-1540
-1200,-1260,-900,-1470
-1200,-1190,-900,-1470
-1200,-1260,-850,-1470
-1200,-1190,-900,-1470
-1200,-1190,-900,-1470
-1200,-1120,-900,-1400
-1140,-1120,-850,-1400
-1140,-1120,-850,-1400
-1080,-1050,-850,-1330
-1020,-1050,-800,-1260
-1020,-1120,-800,-1330
-1080,-1120,-850,-1330
-1020,-1050,-800,-1260
-720,-840,-600,-910
-360,-490,-400,-490
-300,-350,-350,-280
-360,-280,-400,-210
-360,-280,-500,-210
-360,-280,-550,-210
-480,-350,-750,-280
-600,-350,-800,-280
-840,-280,-1100,-210
-960,-350,-1200,-280
-960,-350,-1250,-280
-1020,-350,-1300,-210
-1080,-350,-1350,-210
-1140,-350,-1400,-210
-1140,-350,-1400,-210
-1200,-350,-1450,-210
-1200,-350,-1400,-210
-1140,-350,-1400,-210
-1140,-350,-1400,-210
-1140,-350,-1400,-210
-1140,-350,-1400,-210
-1020,-350,-1300,-210
-900,-420,-1150,-280
-780,-490,-900,-350
-480,-490,-650,-350
-300,-420,-400,-280
-300,-280,-400,-280
-300,-280,-400,-280
-480,-280,-400,-280
-300,-420,-400,-280
-420,-630,-500,-490
-420,-560,-350,-420
-420,-560,-450,-420
-480,-630,-450,-490
-420,-630,-450,-490
-480,-630,-450,-420
-480,-560,-450,-490
-420,-560,-450,-420
-420,-490,-450,-420
-420,-490,-450,-350
-480,-490,-400,-350
-420,-350,-450,-210
-420,-350,-500,-350
-420,-700,-550,-980
-360,-560,-400,-700
-360,-560,-350,-700
-360,-560,-350,-630
-420,-490,-350,-560
-420,-420,-350,-490
-480,-420,-350,-420
-480,-350,-400,-280
-480,-280,-400,-280
-420,-350,-400,-350
-300,-350,-450,-280
-540,-350,-450,-350
-540,-350,-450,-280
-1020,-280,-750,-280
-960,-350,-800,-280
-1260,-420,-1000,-490
-1320,-420,-1050,-490
-1320,-420,-1050,-490
-1320,-420,-1100,-420
-1380,-420,-1100,-420
-1440,-420,-1100,-490
-1380,-420,-1100,-490
-1380,-420,-1100,-420
-1380,-420,-1100,-490
-1440,-420,-1150,-490
-1320,-420,-1100,-490
-1320,-420,-1100,-490
-1320,-420,-1050,-490
-1080,-420,-900,-490
-1020,-420,-900,-490
-1080,-420,-900,-490
-960,-420,-800,-490
-420,-420,-500,-490
-360,-490,-350,-630
-300,-350,-400,-280
-300,-560,-450,-630
-360,-560,-550,-630
-600,-700,-850,-910
-660,-840,-900,-1120
-780,-980,-1100,-1330
-840,-980,-1150,-1330
-840,-1050,-1150,-1400
-840,-1050,-1150,-1400
-900,-1050,-1250,-1400
-900,-1050,-1250,-1470
-900,-1050,-1250,-1470
-900,-1050,-1250,-1470
-900,-1050,-1250,-1470
-900,-1050,-1250,-1540
-900,-1050,-1250,-1470
-840,-1050,-1200,-1470
-780,-1050,-1150,-1400
-840,-1050,-1150,-1400
-780,-1050,-1100,-1330
-780,-980,-1050,-1330
-720,-980,-1000,-1330
-720,-980,-1000,-1260
-660,-910,-850,-1120
-480,-910,-650,-980
-300,-700,-400,-700
-300,-630,-450,-630
-480,-840,-400,-910
-300,-840,-400,-910
-420,-840,-350,-980
-420,-910,-400,-1120
-360,-980,-400,-1260
-360,-1050,-400,-1330
-420,-1120,-400,-1470
-420,-1120,-400,-1470
-420,-1190,-350,-1540
-420,-1190,-350,-1540
-420,-1190,-350,-1610
-420,-1190,-400,-1610
-420,-1190,-400,-1610
-480,-1260,-400,-1610
-480,-1260,-400,-1610
-480,-1260,-400,-1680
-480,-1260,-400,-1680
-480,-1260,-400,-1610
-480,-1190,-400,-1610
-480,-1260,-400,-1610
-540,-1190,-400,-1610
-600,-1120,-400,-1400
-480,-910,-450,-1050
-540,-770,-500,-910
-720,-770,-600,-980
-1020,-910,-750,-1190
-960,-980,-800,-1330
-1080,-1120,-850,-1540
-1260,-1190,-950,-1680
-1200,-1190,-950,-1680
-1260,-1260,-1000,-1750
-1260,-1260,-1000,-1750
-1260,-1260,-1000,-1750
-1260,-1260,-1000,-1750
-1260,-1260,-1000,-1680
-1200,-1190,-950,-1680
-1200,-1190,-950,-1680
-1140,-1190,-950,-1680
-1140,-1190,-950,-1610
-1140,-1190,-950,-1610
-1020,-1050,-850,-1470
-1020,-1050,-850,-1470
-1080,-1120,-900,-1540
-1080,-1120,-900,-1540
-1080,-1120,-900,-1540
-1020,-1050,-850,-1470
-960,-980,-800,-1400
-780,-840,-700,-1120
-420,-630,-500,-770
-420,-490,-400,-630
-300,-420,-400,-420
-300,-420,-350,-420
-480,-280,-650,-210
-540,-910,-600,-910
-1080,-1260,-1150,-1260
-1140,-1330,-1300,-1330
-1080,-1190,-1200,-1190
-1200,-1260,-1300,-1260
-1140,-1260,-1250,-1190
-1080,-1120,-1200,-1050
-1080,-1120,-1150,-1050
-1080,-1120,-1150,-1050
-1080,-1120,-1150,-1050
-1080,-1120,-1200,-1050
-1080,-1120,-1150,-1050
-1020,-1050,-1150,-1050
-1080,-1120,-1200,-1120
-960,-980,-1000,-910
-780,-910,-800,-840
-720,-840,-750,-770
-600,-700,-600,-630
-480,-490,-500,-350
-480,-420,-450,-280
-480,-420,-500,-280
-480,-420,-450,-350
-480,-630,-350,-560
-600,-1260,-550,-1190
-600,-1400,-500,-1400
-540,-1260,-550,-1260
-540,-1260,-550,-1330
-540,-1260,-550,-1330
-540,-1260,-500,-1330
-540,-1190,-500,-1260
-480,-1190,-450,-1260
-480,-1190,-450,-1190
-480,-1190,-400,-1190
-420,-1190,-350,-1260
-420,-1190,-350,-1260
-480,-1190,-350,-1330
-480,-1120,-300,-1260
-480,-1050,-300,-1120
-480,-910,-300,-980
-600,-840,-400,-910
-1020,-700,-650,-840
-900,-700,-600,-840
-840,-770,-600,-910
-1080,-910,-750,-1120
-900,-980,-650,-1050
-900,-980,-650,-1120
-960,-1050,-650,-1190
-1320,-1330,-900,-1470
-1560,-1680,-1050,-1890
-1380,-1470,-950,-1820
-1440,-1680,-950,-1890
-1320,-1610,-950,-1820
-1260,-1470,-900,-1750
-1260,-1540,-850,-1750
-1260,-1540,-900,-1750
-1260,-1470,-850,-1750
-1200,-1400,-850,-1610
-1200,-1470,-850,-1680
-1260,-1470,-850,-1680
-1200,-1470,-850,-1610
-1200,-1400,-850,-1610
-1200,-1400,-850,-1610
-1200,-1400,-800,-1540
-1140,-1330,-850,-1540
-1080,-1260,-800,-1400
-1080,-1260,-750,-1400
-1140,-1330,-800,-1470
-1140,-1260,-800,-1400
-900,-1050,-700,-1050
-480,-700,-400,-770
-720,-560,-550,-490
-1020,-770,-750,-770
-1020,-560,-800,-490
-780,-350,-650,-350
-360,-280,-400,-280
-300,-280,-400,-210
-360,-280,-400,-350
-660,-350,-850,-210
-960,-560,-1050,-420
-900,-490,-1050,-350
-720,-350,-950,-420
-600,-490,-800,-490
-780,-350,-1000,-280
-1020,-350,-1300,-280
-1020,-350,-1300,-350
-1080,-420,-1350,-350
-1080,-350,-1350,-280
-1140,-350,-1400,-280
-1140,-350,-1400,-280
-1140,-350,-1450,-350
-1200,-350,-1450,-350
-1200,-350,-1450,-280
-1200,-350,-1450,-350
-840,-350,-1100,-210
-420,-350,-550,-210
-360,-280,-350,-210
-360,-280,-350,-210
-360,-350,-350,-210
-360,-350,-350,-210
-360,-280,-400,-210
-360,-280,-400,-210
-360,-350,-400,-210
-360,-350,-400,-210
-420,-420,-350,-280
-420,-630,-350,-490
-420,-490,-350,-420
-420,-560,-350,-490
-420,-490,-350,-420
-420,-560,-350,-490
-420,-490,-350,-420
-420,-490,-350,-420
-420,-490,-350,-420
-420,-490,-350,-420
-420,-420,-400,-350
-420,-420,-400,-350
-360,-420,-400,-350
-360,-420,-400,-280
-360,-420,-400,-280
-1140,-280,-800,-280
-2040,-630,-1500,-910
-1740,-490,-1350,-490
-1920,-490,-1450,-420
-1740,-420,-1450,-420
-1620,-490,-1350,-560
-1560,-490,-1300,-560
-1500,-420,-1250,-420
-1620,-420,-1300,-420
-1680,-420,-1400,-490
-1800,-490,-1500,-420
-1860,-490,-1500,-420
-1860,-490,-1500,-420
-1860,-490,-1500,-420
-1920,-420,-1500,-420
-1920,-420,-1500,-350
-1920,-420,-1550,-420
-1920,-420,-1550,-420
-1920,-420,-1550,-350
-1920,-420,-1550,-350
-1980,-420,-1550,-420
-2100,-630,-1600,-700
-1800,-280,-1400,-280
-1320,-560,-1100,-630
-300,-700,-300,-910
-540,-910,-800,-1260
-780,-1050,-1050,-1470
-840,-1260,-1150,-1750
-960,-1400,-1300,-1890
-1200,-1540,-1500,-2170
-1260,-1470,-1600,-2100
-1260,-1540,-1550,-2100
-1440,-1750,-1700,-2380
-1500,-1820,-1850,-2520
-1560,-1680,-1900,-2380
-1560,-1680,-1950,-2450
-1680,-1820,-2050,-2660
-1740,-1890,-2050,-2660
-1680,-1890,-2050,-2660
-1740,-1890,-2050,-2660
-1680,-1890,-2050,-2660
-1740,-1890,-2050,-2660
-1740,-1960,-2150,-2730
-1800,-1960,-2150,-2800
-1740,-1960,-2100,-2800
-1740,-1960,-2100,-2800
-1740,-1960,-2150,-2870
-1740,-1960,-2050,-2800
-1680,-1960,-2050,-2730
-1740,-2030,-2100,-2800
-1380,-1540,-1800,-2240
-1200,-1540,-1600,-2170
-1140,-1400,-1550,-2030
-780,-1470,-1050,-1890
-300,-1400,-400,-1680
-300,-1470,-350,-1820
-360,-1680,-300,-2170
-420,-1820,-300,-2380
-420,-1820,-300,-2380
-420,-1820,-300,-2380
-360,-1820,-350,-2450
-360,-1820,-350,-2380
-360,-1820,-300,-2310
-360,-1820,-350,-2310
-360,-1820,-350,-2310
-360,-1750,-350,-2310
-360,-1750,-350,-2310
-360,-1750,-350,-2310
-360,-1750,-350,-2310
-360,-1750,-350,-2240
-360,-1750,-350,-2240
-360,-1680,-350,-2240
-360,-1680,-350,-2240
-360,-1680,-350,-2240
-360,-1680,-400,-2170
-420,-1610,-350,-2030
-1320,-1330,-900,-1680
-1500,-1120,-1150,-1470
-1740,-1190,-1250,-1540
-1860,-1260,-1400,-1610
-1980,-1330,-1450,-1680
-2040,-1330,-1450,-1750
-2040,-1330,-1450,-1750
-2100,-1400,-1500,-1750
-2100,-1330,-1500,-1680
-2160,-1400,-1550,-1750
-2160,-1400,-1550,-1750
-2160,-1400,-1550,-1750
-2100,-1330,-1550,-1750
-2100,-1400,-1500,-1750
-2100,-1330,-1500,-1680
-2100,-1330,-1500,-1750
-2100,-1330,-1550,-1680
-2100,-1330,-1500,-1680
-2100,-1330,-1550,-1680
-2100,-1330,-1550,-1750
-2160,-1330,-1550,-1750
-2100,-1330,-1500,-1680
-1860,-1190,-1400,-1610
-1380,-980,-1150,-1260
-600,-630,-550,-770
-300,-280,-400,-210
-600,-910,-650,-840
-480,-630,-600,-560
-720,-700,-800,-630
-1200,-1330,-1300,-1400
-1140,-1330,-1200,-1400
-1320,-1540,-1400,-1610
-1380,-1680,-1450,-1750
-1380,-1610,-1400,-1680
-1380,-1680,-1450,-1750
-1440,-1680,-1500,-1820
-1380,-1680,-1450,-1820
-1440,-1680,-1450,-1820
-1440,-1680,-1500,-1820
-1500,-1750,-1550,-1890
-1500,-1750,-1550,-1890
-1560,-1820,-1600,-1890
-1500,-1750,-1550,-1890
-1500,-1750,-1550,-1890
-1500,-1750,-1500,-1890
-1500,-1750,-1550,-1890
-1500,-1750,-1500,-1890
-1440,-1750,-1450,-1890
-1440,-1750,-1500,-1890
-1200,-1610,-1300,-1680
-780,-1120,-850,-1120
-360,-700,-450,-560
-300,-350,-300,-280
-300,-280,-350,-210
-480,-910,-300,-910
-480,-1190,-250,-1260
-480,-1400,-250,-1540
-480,-1540,-250,-1680
-480,-1750,-250,-1890
-480,-1610,-300,-1820
-480,-1680,-250,-1820
-480,-1680,-250,-1820
-480,-1680,-250,-1820
-480,-1610,-300,-1820
-480,-1680,-250,-1820
-480,-1610,-300,-1820
-480,-1610,-300,-1750
-480,-1610,-300,-1750
-480,-1610,-300,-1750
-480,-1540,-300,-1750
-480,-1470,-300,-1610
-480,-1260,-350,-1400
-420,-1050,-350,-1120
-360,-700,-350,-630
-360,-350,-400,-280
-300,-280,-400,-210
-300,-280,-400,-210
-300,-280,-400,-280
-300,-280,-400,-280
-300,-350,-400,-280
-360,-280,-400,-280
-540,-980,-450,-910
-540,-770,-450,-700
-660,-770,-500,-770
-660,-840,-500,-770
-600,-700,-500,-770
-600,-700,-500,-700
-540,-630,-450,-630
-480,-560,-450,-560
-480,-560,-450,-560
-480,-560,-450,-490
-480,-560,-450,-560
-480,-560,-450,-490
-480,-560,-450,-490
-480,-560,-450,-490
-480,-560,-450,-560
-540,-560,-450,-560
-540,-560,-450,-560
-540,-560,-450,-560
-480,-560,-400,-560
-360,-490,-400,-420
-360,-420,-400,-280
-480,-350,-600,-210
-480,-280,-700,-210
-480,-350,-650,-280
-540,-350,-700,-280
-540,-350,-700,-210
-540,-280,-700,-210
-480,-280,-650,-210
-540,-280,-650,-280
-540,-280,-700,-210
-540,-280,-700,-210
-540,-280,-700,-210
-540,-350,-700,-210
-540,-350,-700,-210
-540,-350,-700,-210
-540,-280,-700,-280
-480,-280,-650,-280
-540,-280,-700,-210
-540,-350,-700,-280
-540,-280,-750,-280
-540,-350,-700,-280
-480,-350,-700,-210
-480,-350,-650,-280
-480,-350,-650,-280
-480,-350,-600,-350
-480,-350,-650,-350
-480,-350,-650,-350
-360,-350,-500,-350
-360,-350,-450,-280
-300,-350,-400,-280
-300,-350,-400,-280
-300,-350,-400,-280
-300,-350,-400,-280
-300,-280,-400,-280
-300,-350,-400,-280
-360,-350,-400,-280
-300,-350,-400,-280
-300,-350,-400,-280
-300,-350,-400,-280
-360,-350,-400,-280
-600,-350,-450,-280
-840,-350,-650,-350
-1440,-350,-1050,-280
-1860,-350,-1400,-420
-1920,-560,-1400,-490
-1980,-420,-1450,-420
-2160,-420,-1550,-420
-2160,-350,-1550,-420
-2220,-280,-1600,-350
-2160,-280,-1650,-350
-2160,-280,-1600,-350
-2220,-280,-1600,-350
-2220,-280,-1650,-350
-2160,-280,-1600,-350
-2160,-280,-1600,-350
-2100,-280,-1600,-350
-2220,-280,-1600,-350
-2220,-350,-1650,-350
-2220,-350,-1600,-350
-2220,-350,-1650,-350
-2220,-350,-1650,-420
-2220,-350,-1650,-420
-2220,-350,-1650,-350
-2220,-350,-1650,-420
-2220,-350,-1650,-350
-2280,-350,-1650,-350
-2280,-350,-1650,-350
-2220,-350,-1650,-350
-2220,-350,-1650,-350
-2280,-350,-1650,-350
-2220,-350,-1650,-350
-2220,-350,-1650,-420
-2220,-350,-1650,-420
-1860,-350,-1450,-350
-840,-420,-700,-560
-240,-560,-300,-630
-300,-280,-350,-210
-300,-280,-350,-210
-360,-490,-500,-630
-780,-1190,-1050,-1540
-840,-1190,-1100,-1680
-960,-1330,-1300,-1820
-960,-1330,-1300,-1820
-1020,-1400,-1300,-1890
-1140,-1470,-1400,-1960
-1200,-1470,-1500,-2030
-1140,-1470,-1450,-1960
-1140,-1470,-1450,-1960
-1140,-1470,-1450,-1960
-1200,-1470,-1500,-1960
-1140,-1470,-1500,-1960
-1140,-1470,-1400,-1960
-1080,-1400,-1400,-1890
-1080,-1400,-1400,-1820
-1080,-1400,-1400,-1890
-1080,-1330,-1400,-1820
-1080,-1330,-1400,-1820
-1080,-1330,-1400,-1820
-1080,-1330,-1400,-1890
-1080,-1330,-1400,-1890
-1020,-1330,-1400,-1820
-960,-1260,-1300,-1680
-900,-1190,-1250,-1540
-420,-700,-700,-770
-240,-280,-350,-210
-300,-280,-350,-210
-300,-350,-350,-350
-300,-350,-350,-280
-300,-350,-350,-280
-300,-910,-350,-1050
-300,-1050,-350,-1330
-300,-1050,-350,-1330
-360,-1120,-350,-1400
-360,-1120,-350,-1400
-360,-1050,-350,-1330
-360,-1120,-350,-1400
-300,-1120,-350,-1330
-360,-1120,-350,-1400
-360,-1050,-350,-1400
-360,-1050,-400,-1330
-360,-1050,-400,-1330
-360,-1050,-400,-1260
-360,-1050,-400,-1260
-360,-980,-400,-1260
-360,-980,-400,-1190
-360,-980,-400,-1190
-360,-980,-450,-1190
-360,-910,-400,-1120
-300,-770,-400,-910
-1080,-980,-750,-1190
-1140,-910,-900,-1190
-1140,-910,-950,-1190
-1260,-910,-1000,-1260
-1380,-980,-1100,-1400
-1440,-1050,-1100,-1470
-1500,-1120,-1150,-1540
-1440,-1120,-1150,-1610
-1500,-1120,-1150,-1610
-1440,-1120,-1150,-1540
-1440,-1120,-1150,-1540
-1440,-1120,-1150,-1540
-1440,-1050,-1150,-1540
-1500,-1120,-1150,-1540
-1440,-1050,-1150,-1470
-1440,-1050,-1150,-1470
-1440,-1050,-1150,-1470
-1440,-910,-1150,-1190
-1440,-840,-1150,-1120
-1260,-770,-1000,-980
-420,-630,-450,-770
-240,-280,-350,-210
-300,-280,-350,-280
-300,-350,-350,-350
-300,-350,-350,-280
-300,-350,-350,-280
-300,-350,-350,-280
-480,-350,-600,-280
-780,-770,-850,-770
-720,-840,-700,-770
-900,-910,-900,-910
-960,-910,-1000,-910
-1020,-910,-1050,-910
-960,-910,-950,-840
-900,-910,-950,-910
-900,-910,-950,-840
-960,-980,-1000,-910
-1020,-910,-1000,-910
-1080,-980,-1100,-980
-1020,-980,-1050,-980
-1020,-1050,-1050,-980
-1020,-980,-1050,-980
-960,-980,-1000,-910
-960,-980,-1000,-910
-1020,-980,-1050,-980
-960,-980,-1000,-910
-960,-980,-1000,-910
-960,-980,-1000,-910
-900,-980,-950,-910
-600,-840,-700,-770
-300,-280,-300,-210
-300,-350,-350,-280
-300,-280,-400,-210
-300,-280,-350,-210
-360,-420,-400,-280
-420,-840,-400,-770
-420,-910,-300,-980
-420,-910,-300,-910
-420,-1050,-300,-1120
-420,-1050,-300,-1120
-420,-1120,-300,-1190
-480,-1190,-300,-1260
-480,-1190,-250,-1330
-480,-1120,-300,-1260
-480,-1190,-250,-1330
-480,-1190,-300,-1330
-480,-1190,-300,-1330
-480,-1190,-300,-1330
-540,-1260,-250,-1400
-480,-1190,-300,-1330
-480,-1120,-300,-1260
-480,-980,-350,-1050
-540,-630,-400,-630
-360,-420,-400,-350
-300,-280,-400,-210
-360,-350,-400,-280
-540,-700,-450,-700
-780,-770,-600,-840
-1200,-1050,-850,-1120
-1140,-1050,-850,-1120
-1260,-1050,-850,-1190
-1260,-1050,-900,-1190
-1260,-1120,-900,-1190
-1260,-1190,-900,-1260
-1260,-1120,-900,-1190
-1260,-1120,-900,-1190
-1260,-1120,-900,-1190
-1260,-1120,-900,-1190
-1260,-1120,-900,-1190
-1260,-1120,-900,-1190
-1320,-1190,-950,-1260
-1380,-1190,-950,-1260
-1500,-1260,-1050,-1400
-1560,-1260,-1050,-1400
-1620,-1330,-1100,-1470
-1680,-1330,-1150,-1540
-1680,-1330,-1150,-1540
-1560,-1190,-1100,-1400
-1560,-1190,-1100,-1400
-1200,-980,-900,-1190
-960,-770,-700,-910
-300,-350,-300,-280
-300,-420,-350,-420
-300,-280,-400,-210
-720,-420,-650,-280
-780,-490,-1000,-280
-1380,-420,-1400,-280
-1380,-490,-1450,-280
-1500,-420,-1550,-280
-1560,-490,-1600,-350
-1680,-490,-1700,-350
-1680,-490,-1750,-350
-1680,-490,-1700,-350
-1740,-490,-1750,-350
-1740,-560,-1750,-420
-1680,-490,-1700,-350
-1620,-560,-1650,-350
-1740,-560,-1700,-350
-1800,-490,-1850,-350
-2340,-350,-250,-210
-1980,-350,-100,-210
-1860,-350,-50,-210
-1260,-350,200,-210
-1140,-630,150,-560
-840,-420,300,-280
-360,-420,400,-350
-120,-350,400,-350
-180,-350,400,-280
-240,-350,400,-210
-300,-280,400,-280
-240,-350,400,-210
-300,-350,400,-280
-300,-420,400,-280
-240,-350,400,-280
-240,-350,400,-280
-240,-280,400,-280
-240,-280,400,-280
-240,-280,400,-280
-240,-280,400,-280
-240,-280,400,-280
-240,-280,400,-280
-240,-350,400,-210
-240,-280,400,-280
-180,-280,400,-280
-120,-280,400,-280
-300,-350,400,-350
-600,-280,350,-350
-1080,-280,250,-350
-1260,-420,250,-490
-1380,-420,250,-490
-1500,-420,200,-490
-1620,-350,200,-490
-1680,-350,200,-490
-1500,-350,200,-490
-1560,-350,200,-420
-1560,-350,200,-420
-1500,-350,200,-420
-1500,-350,250,-420
-1500,-280,250,-420
-1500,-280,200,-420
-1560,-280,200,-420
-1500,-350,200,-420
-1500,-280,250,-420
-1500,-350,250,-420
-1500,-280,200,-420
-1440,-350,250,-420
-1320,-280,250,-420
-1320,-280,250,-420
-1320,-280,250,-350
-1260,-280,250,-350
-1200,-280,300,-350
-1260,-350,300,-420
-1320,-350,250,-420
-1260,-280,250,-420
-840,-700,350,-1050
-120,-1050,400,-1400
-780,-1050,250,-1190
-840,-1190,200,-1470
-900,-1120,150,-1400
-960,-1120,150,-1470
-1080,-1260,100,-1610
-1080,-1330,100,-1680
-1020,-1330,100,-1680
-1020,-1260,100,-1540
-1080,-1190,100,-1470
-1140,-1260,100,-1610
-1140,-1260,50,-1610
-1140,-1260,50,-1610
-1080,-1260,100,-1610
-1140,-1260,100,-1610
-1080,-1260,100,-1610
-1080,-1260,50,-1540
-1140,-1260,50,-1610
-1080,-1260,100,-1540
-840,-1120,250,-1330
-480,-840,400,-980
-240,-980,400,-1120
-360,-1050,400,-1260
-480,-1190,350,-1470
-600,-1330,350,-1750
-540,-1400,350,-1750
-540,-1330,350,-1680
-300,-1400,400,-1610
-120,-1330,400,-1610
-240,-1330,400,-1610
-360,-1260,400,-1610
-240,-1260,400,-1610
-240,-1260,400,-1610
-240,-1260,400,-1540
-180,-1190,400,-1470
-120,-1120,400,-1400
-180,-1120,400,-1400
-180,-1120,400,-1400
-180,-1120,400,-1330
-180,-980,400,-1190
-120,-700,400,-840
-120,-490,400,-490
-120,-420,400,-420
-120,-350,400,-350
-120,-350,400,-350
-120,-420,400,-350
-120,-490,400,-490
-480,-630,400,-840
-540,-700,400,-840
-660,-770,350,-1120
-600,-840,350,-1120
-720,-910,350,-1190
-900,-980,350,-1260
-900,-980,350,-1260
-900,-980,350,-1330
-900,-980,350,-1330
-960,-980,350,-1330
-900,-980,350,-1260
-960,-980,350,-1260
-960,-980,350,-1260
-960,-980,350,-1330
-840,-910,350,-1190
-840,-840,350,-1120
-840,-840,350,-1190
-960,-980,300,-1330
-960,-980,350,-1330
-960,-980,300,-1330
-960,-980,350,-1330
-900,-910,350,-1190
-720,-700,350,-910
-180,-280,400,-210
-120,-350,400,-280
-540,-840,350,-840
-1080,-1260,250,-1330
-1200,-1330,200,-1400
-1200,-1330,200,-1400
-1140,-1330,200,-1400
-1140,-1260,200,-1400
-1140,-1330,200,-1400
-1140,-1260,200,-1400
-1200,-1330,200,-1400
-1140,-1330,200,-1400
-1140,-1330,200,-1400
-1140,-1260,200,-1400
-1140,-1330,200,-1400
-1200,-1330,150,-1400
-1260,-1330,150,-1400
-1200,-1260,150,-1400
-1200,-1260,150,-1330
-1140,-1260,200,-1330
-1140,-1260,200,-1330
-1200,-1260,150,-1330
-1200,-1260,150,-1330
-1200,-1260,150,-1330
-1080,-1120,200,-1190
-1020,-1050,250,-1120
-960,-1050,250,-1050
-960,-1050,250,-1120
-960,-1050,300,-1050
-720,-1050,350,-1050
-240,-1190,400,-1260
-240,-1260,400,-1400
-360,-1260,400,-1470
-420,-1400,400,-1610
-420,-1540,400,-1820
-480,-1610,400,-1890
-480,-1680,400,-1960
-480,-1610,400,-1960
-480,-1540,400,-1820
-420,-1540,400,-1890
-420,-1540,400,-1890
-420,-1540,400,-1890
-480,-1540,400,-1890
-420,-1540,400,-1890
-480,-1540,400,-1890
-480,-1540,400,-1890
-480,-1540,400,-1820
-480,-1470,400,-1820
-480,-1400,400,-1680
-480,-1120,400,-1330
-420,-770,400,-910
-600,-770,400,-910
-780,-700,350,-910
-1200,-980,300,-1260
-1260,-980,300,-1260
-1380,-980,250,-1330
-1380,-980,250,-1330
-1380,-1050,250,-1400
-1440,-1050,250,-1400
-1440,-1050,250,-1400
-1500,-1050,250,-1470
-1500,-1120,250,-1470
-1500,-1050,250,-1470
-1500,-1050,250,-1470
-1500,-1050,250,-1470
-1500,-1050,250,-1400
-1500,-1050,250,-1400
-1500,-1050,250,-1400
-1500,-1050,250,-1400
-1560,-1050,250,-1470
-1560,-1050,250,-1470
-1620,-1120,200,-1470
-1620,-1120,200,-1540
-1620,-1120,200,-1540
-1560,-1120,200,-1540
-1500,-1050,250,-1470
