1550,121,75,-81
1600,121,74,-81
1600,121,75,-81
1600,122,74,-81
1550,123,75,-82
1550,124,75,-83
1550,124,75,-83
1550,124,75,-83
1550,124,75,-83
1550,124,75,-83
1550,124,75,-83
1550,124,75,-83
1400,124,77,-83
1350,124,78,-83
1200,126,80,-84
1000,127,82,-85
850,128,83,-86
800,129,84,-87
700,130,85,-87
650,131,85,-88
800,132,83,-89
850,133,82,-89
850,132,83,-89
850,132,83,-89
850,132,83,-89
850,132,83,-89
850,132,83,-89
850,132,82,-89
850,132,82,-89
850,132,82,-89
850,132,82,-89
850,132,82,-89
850,132,82,-89
850,132,82,-89
900,131,82,-88
850,131,83,-89
850,132,82,-89
850,131,82,-89
850,131,82,-88
700,130,84,-88
650,129,85,-87
550,127,86,-86
500,127,86,-85
400,129,88,-87
300,127,89,-86
300,125,90,-84
350,127,89,-86
350,127,89,-85
350,126,90,-85
350,125,89,-85
350,124,89,-84
350,124,89,-84
350,125,89,-84
350,124,89,-84
350,125,89,-84
350,125,89,-84
350,125,89,-84
350,125,89,-84
350,125,89,-84
350,125,89,-84
400,125,88,-84
400,125,89,-84
400,125,89,-84
400,125,88,-84
450,124,88,-83
500,123,87,-82
550,121,86,-80
700,116,84,-75
950,115,81,-73
1150,111,79,-70
1400,108,77,-67
1500,105,75,-64
1550,103,75,-62
1550,103,75,-61
1550,103,75,-61
1550,103,75,-61
1550,102,75,-60
1550,102,75,-60
1550,102,75,-60
1550,101,76,-60
1550,101,76,-60
1550,101,75,-59
1550,101,76,-59
1550,101,75,-59
1550,101,76,-59
1500,101,76,-59
1350,102,78,-60
1150,106,81,-63
1000,107,82,-63
950,107,83,-64
950,109,83,-65
900,109,84,-65
750,108,84,-64
700,107,85,-63
650,104,85,-62
700,105,85,-62
700,108,85,-64
700,110,85,-65
700,109,85,-65
700,109,85,-65
700,109,85,-65
700,109,85,-65
700,109,85,-65
700,109,85,-65
700,109,85,-65
700,109,84,-65
700,109,84,-65
700,109,85,-65
750,109,84,-65
750,109,84,-65
750,109,84,-65
800,110,83,-66
800,110,83,-66
800,110,84,-66
600,112,86,-67
500,119,87,-73
450,122,87,-76
400,119,89,-74
350,113,90,-70
350,113,90,-70
350,113,90,-69
400,111,90,-68
400,112,90,-69
400,111,90,-68
400,111,89,-68
400,111,89,-68
400,111,89,-68
400,111,89,-68
400,111,89,-68
450,111,89,-67
450,111,89,-68
400,110,89,-67
400,110,89,-67
450,110,89,-67
400,110,89,-67
450,110,89,-67
450,109,89,-67
450,109,89,-67
500,110,88,-67
500,112,87,-68
450,122,88,-76
450,127,87,-81
550,134,86,-86
700,140,84,-92
850,144,82,-98
1000,145,80,-100
1100,147,79,-102
1200,149,78,-106
1250,151,78,-108
1250,151,78,-109
1250,151,77,-109
1300,152,77,-110
1300,153,77,-112
1250,153,77,-112
1300,153,77,-112
1300,153,77,-112
1250,153,77,-112
1250,153,77,-112
1300,153,77,-112
1250,153,77,-112
1250,153,77,-112
1250,153,78,-112
1250,153,78,-112
1200,152,78,-112
1100,149,80,-110
1050,146,81,-107
950,143,82,-105
800,144,84,-105
750,147,84,-107
700,150,85,-110
700,150,85,-110
700,150,85,-110
700,150,85,-110
700,150,84,-110
750,150,84,-110
750,150,84,-110
750,150,84,-110
750,151,84,-110
800,151,83,-110
800,151,83,-111
800,152,83,-111
750,151,84,-111
700,151,84,-111
700,151,84,-111
700,150,84,-111
700,150,85,-110
700,147,85,-108
650,142,86,-104
650,139,86,-100
600,139,86,-100
500,138,87,-99
450,137,88,-99
400,138,89,-99
400,140,89,-101
450,142,88,-102
450,141,88,-102
450,141,88,-102
450,141,88,-102
450,141,88,-102
450,141,88,-101
400,140,88,-101
450,141,88,-102
450,141,88,-102
450,141,88,-102
450,141,88,-102
450,141,88,-102
450,141,88,-102
450,141,88,-102
450,141,88,-102
450,141,88,-102
450,142,88,-102
450,142,88,-102
450,142,88,-102
500,142,87,-102
550,138,86,-99
550,130,86,-91
600,129,85,-89
800,127,83,-86
1100,126,80,-86
1350,125,77,-85
1400,124,76,-84
1550,121,75,-81
1600,120,75,-80
1550,120,75,-80
1550,120,75,-80
1550,121,75,-81
1550,121,75,-80
1550,121,75,-80
1550,121,75,-81
1550,121,75,-81
1500,120,76,-80
1500,121,76,-80
1500,120,76,-80
1450,120,77,-80
1450,120,76,-80
1450,120,77,-80
1450,120,77,-80
1500,120,76,-80
1500,120,76,-80
1450,120,76,-80
1250,121,79,-80
900,125,83,-83
950,125,82,-83
800,128,84,-85
600,129,85,-87
650,129,85,-87
800,131,83,-88
800,131,83,-88
800,130,83,-88
800,130,83,-87
800,130,83,-87
800,130,83,-87
800,128,83,-86
800,127,83,-85
800,127,83,-85
750,127,84,-85
750,126,84,-84
800,126,84,-84
850,127,83,-85
850,126,82,-85
750,128,84,-86
550,127,86,-85
500,126,87,-84
450,125,87,-84
400,123,88,-82
350,125,88,-84
400,123,88,-83
350,123,89,-83
350,124,89,-84
350,119,89,-80
350,120,89,-80
350,123,89,-83
350,120,89,-80
350,120,89,-80
350,121,89,-81
350,121,89,-81
350,121,89,-81
350,121,89,-81
400,122,89,-81
400,122,89,-81
350,122,89,-81
350,122,89,-81
400,122,89,-81
400,122,89,-81
400,121,89,-81
400,121,89,-81
400,121,89,-81
400,121,89,-81
400,122,89,-81
450,124,88,-82
650,124,85,-82
600,120,86,-79
850,119,83,-77
1050,115,80,-74
1350,109,77,-67
1450,105,76,-63
1300,110,78,-67
1300,110,78,-66
1300,110,78,-66
1300,109,78,-66
1350,109,77,-66
1350,108,78,-65
1300,108,78,-65
1300,108,78,-65
1300,108,78,-65
1300,108,78,-65
1300,108,78,-65
1300,107,78,-64
1300,107,78,-64
1300,107,78,-64
1300,107,78,-64
1300,107,78,-65
1300,107,78,-64
1300,107,78,-64
1100,108,81,-65
900,114,83,-69
750,116,84,-71
600,115,85,-70
600,109,86,-66
600,111,86,-67
550,113,87,-69
650,112,86,-68
700,113,84,-69
700,114,85,-69
650,113,85,-69
700,114,85,-69
700,114,85,-69
700,114,85,-70
700,114,85,-69
700,114,84,-69
700,114,84,-69
700,113,84,-69
700,113,84,-69
700,115,84,-70
650,114,85,-70
650,114,85,-70
700,113,85,-69
700,113,85,-69
700,112,85,-68
700,112,85,-68
650,111,85,-68
600,113,86,-69
450,119,88,-74
550,121,87,-75
400,120,88,-75
350,116,90,-73
300,113,90,-70
350,112,90,-69
350,110,90,-68
350,110,90,-68
400,109,90,-67
350,109,90,-67
350,109,90,-67
400,109,90,-67
400,109,90,-67
400,109,90,-67
400,109,90,-67
400,109,90,-67
400,109,90,-67
400,109,90,-67
400,109,90,-67
400,109,90,-67
350,108,90,-67
350,108,90,-66
350,109,90,-67
350,114,90,-71
350,119,89,-75
400,124,88,-78
500,128,87,-81
600,132,85,-84
800,135,83,-87
850,134,82,-87
900,139,81,-91
1050,142,80,-96
1150,146,78,-102
1200,146,78,-103
1250,146,77,-103
1350,146,76,-103
1400,147,76,-104
1400,148,76,-105
1400,148,76,-106
1400,149,76,-107
1400,150,75,-109
1400,150,76,-109
1400,150,75,-109
1400,151,75,-110
1400,151,75,-110
1400,151,75,-110
1450,151,75,-110
1400,150,75,-110
1400,150,76,-110
1300,149,78,-109
1050,145,81,-106
900,138,83,-100
750,138,84,-99
700,139,85,-100
650,144,85,-103
650,149,85,-108
700,150,85,-109
700,149,85,-109
650,150,85,-109
700,150,85,-109
700,150,84,-109
700,150,84,-109
700,150,84,-109
700,150,84,-110
700,150,84,-110
700,149,84,-110
700,150,84,-109
700,150,84,-110
700,149,84,-109
700,149,85,-109
700,149,84,-109
700,148,85,-108
650,143,86,-105
550,138,87,-100
500,136,87,-97
450,137,88,-98
450,140,88,-101
450,145,89,-104
450,145,88,-104
450,145,88,-105
450,145,88,-105
500,145,88,-105
500,145,87,-105
500,145,87,-105
500,145,87,-105
500,145,87,-105
500,145,87,-105
500,145,87,-105
500,145,87,-105
550,146,87,-105
550,145,87,-105
550,144,87,-104
500,135,86,-97
500,131,87,-92
550,133,86,-93
650,134,84,-93
850,133,82,-93
1000,132,80,-92
1200,128,78,-89
1300,125,78,-86
1400,123,76,-84
1450,121,75,-81
1500,119,75,-79
1550,118,75,-79
1600,118,74,-78
1600,117,74,-77
1600,117,74,-77
1650,117,74,-77
1650,117,74,-77
1650,117,74,-77
1650,117,74,-77
1650,117,74,-77
1650,117,74,-77
1650,117,74,-77
1650,117,74,-77
1650,117,74,-77
1600,117,75,-77
1500,117,76,-77
1300,118,78,-78
1100,120,81,-79
1000,122,82,-81
950,124,83,-82
950,125,83,-83
900,125,83,-83
800,124,84,-82
800,124,84,-82
750,124,84,-82
750,125,84,-83
750,125,84,-83
750,125,84,-83
750,124,84,-82
800,124,84,-82
800,125,84,-83
800,125,84,-83
800,126,84,-83
800,127,84,-84
800,131,83,-87
750,130,84,-87
700,128,85,-85
700,128,85,-85
600,128,86,-85
600,127,86,-85
400,127,88,-85
500,126,87,-84
400,126,88,-84
400,126,88,-85
350,127,89,-85
300,128,89,-87
300,129,90,-87
300,130,89,-88
350,130,89,-88
350,130,89,-88
400,130,89,-87
400,129,88,-87
400,129,88,-87
400,129,88,-87
400,130,88,-87
400,130,88,-87
400,130,88,-87
400,130,88,-87
400,129,88,-87
450,129,88,-87
500,128,87,-86
500,127,87,-85
550,123,86,-81
600,122,85,-81
650,122,85,-80
800,118,83,-77
850,114,82,-74
950,113,81,-72
1000,111,81,-70
1200,107,78,-67
1200,106,79,-65
1250,105,78,-63
1300,105,78,-64
1300,105,78,-64
1300,105,77,-64
1450,103,76,-62
1400,102,76,-61
1400,103,76,-61
1400,103,76,-61
1400,103,76,-61
1400,103,76,-61
1450,103,77,-61
1400,103,76,-61
1400,103,76,-61
1400,103,76,-62
1400,103,77,-61
1400,103,77,-61
1400,103,77,-61
1400,103,77,-62
1350,103,78,-61
1200,104,80,-62
1000,105,82,-63
900,107,83,-64
850,109,84,-65
850,110,84,-66
800,110,84,-67
750,110,85,-67
650,110,85,-67
650,112,85,-68
650,111,85,-68
650,111,85,-68
650,111,86,-67
650,111,86,-67
650,111,85,-68
700,111,85,-67
700,111,85,-67
700,111,85,-67
700,111,85,-67
700,111,85,-67
700,111,85,-67
700,111,85,-67
700,111,85,-67
700,110,85,-67
700,111,85,-67
700,111,85,-67
700,110,85,-67
600,109,86,-66
600,110,87,-67
600,110,86,-67
450,110,89,-68
500,113,87,-70
400,116,89,-72
350,116,90,-72
350,116,90,-72
350,115,90,-72
350,116,90,-72
350,115,90,-72
350,115,90,-72
350,115,90,-71
350,115,90,-72
350,115,90,-71
350,114,90,-71
350,115,90,-71
350,114,90,-71
400,114,90,-71
400,115,89,-71
400,114,90,-71
400,115,90,-71
400,114,90,-71
400,113,90,-70
400,113,89,-70
400,113,89,-70
450,114,89,-71
450,116,88,-72
550,119,87,-74
550,125,87,-79
550,130,86,-83
650,135,84,-87
800,139,83,-91
900,143,81,-97
1050,147,80,-103
1150,151,78,-108
1200,151,78,-109
1250,151,77,-109
1250,151,78,-110
1250,153,77,-111
1250,154,77,-112
1250,155,77,-113
1250,155,77,-113
1250,155,77,-113
1250,155,77,-114
1250,156,78,-115
1250,156,77,-114
1250,156,78,-114
1250,156,78,-115
1250,156,78,-115
1250,155,77,-115
1200,156,78,-115
1200,155,78,-115
1200,155,78,-115
1150,155,78,-114
1050,150,81,-111
850,142,83,-105
700,142,84,-104
700,144,85,-105
650,146,85,-107
700,149,85,-108
700,151,85,-110
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-112
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,151,85,-111
700,150,85,-111
550,144,86,-107
550,141,86,-104
550,142,87,-104
500,143,87,-104
500,146,88,-107
500,150,88,-109
500,149,87,-110
500,149,87,-109
500,148,87,-109
500,149,87,-110
500,149,87,-109
500,148,87,-110
500,149,87,-110
500,149,87,-110
500,149,87,-110
500,149,87,-110
500,148,87,-109
500,148,87,-109
550,148,87,-109
550,148,87,-109
550,148,87,-109
550,148,87,-109
550,147,87,-108
550,146,87,-107
550,141,87,-104
550,133,87,-94
600,132,86,-93
800,128,83,-88
1050,126,80,-86
1250,126,78,-86
1400,124,76,-84
1450,124,76,-84
1400,124,76,-84
1450,124,76,-84
1450,124,76,-85
1450,124,75,-84
1500,124,75,-85
1550,124,75,-84
1550,124,74,-84
1600,124,74,-84
1600,123,74,-83
1600,122,74,-83
1600,122,74,-83
1600,122,74,-83
1600,122,74,-83
1600,122,74,-83
1600,122,74,-83
1650,122,74,-83
1550,122,75,-83
1400,123,77,-83
950,124,82,-83
850,124,83,-84
750,122,84,-81
700,120,84,-80
800,122,83,-81
900,122,82,-82
900,121,82,-81
950,122,81,-81
950,121,81,-81
1000,122,81,-81
1000,121,81,-81
1000,121,81,-81
1000,121,81,-81
1000,121,81,-81
1000,122,81,-81
1000,122,81,-81
1000,121,81,-81
1000,121,81,-81
950,122,82,-81
850,123,82,-82
650,124,84,-83
550,123,86,-82
450,123,87,-82
350,122,88,-82
300,122,89,-83
300,122,90,-83
300,122,90,-83
350,122,89,-83
350,122,89,-83
350,122,89,-83
350,122,89,-82
400,122,88,-82
400,122,88,-82
400,122,88,-82
400,122,88,-82
400,122,88,-82
400,122,88,-82
400,122,88,-82
400,122,88,-82
400,122,88,-82
400,122,88,-82
450,122,88,-82
550,123,87,-83
600,121,86,-80
700,116,84,-76
950,111,82,-70
1100,108,79,-66
1250,105,78,-63
1400,103,77,-61
1400,102,76,-60
1400,102,76,-60
1400,102,77,-60
1400,101,76,-59
1400,101,76,-59
1450,100,76,-58
1450,101,76,-58
1450,101,76,-58
1450,101,76,-58
1450,101,76,-58
1450,100,76,-58
1450,101,76,-58
1450,101,76,-58
1450,101,76,-58
1450,100,76,-58
1450,100,76,-58
1450,100,76,-58
1450,100,76,-58
1350,100,78,-57
1100,101,81,-59
850,105,84,-62
800,107,84,-63
700,104,85,-61
650,102,86,-59
600,102,87,-60
550,104,87,-61
600,104,87,-61
600,103,86,-60
600,103,86,-60
650,103,86,-60
600,103,86,-60
600,103,86,-60
650,102,86,-60
650,102,86,-60
650,102,86,-59
650,102,86,-60
650,102,86,-60
650,102,86,-60
650,102,86,-60
650,102,86,-60
650,102,86,-60
600,103,87,-60
550,103,87,-61
550,103,88,-61
550,106,87,-63
500,106,88,-63
450,104,89,-62
400,105,89,-63
400,106,90,-64
350,106,90,-64
350,106,90,-64
350,105,90,-63
350,105,90,-64
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
350,105,90,-63
400,106,90,-64
350,110,90,-67
400,117,89,-72
400,119,89,-74
450,124,88,-78
500,130,87,-82
650,135,84,-87
800,140,83,-92
950,142,81,-96
1050,142,79,-96
1200,144,78,-98
1250,145,78,-101
1200,147,78,-103
1250,149,77,-106
1300,154,76,-111
1300,152,77,-111
1300,152,77,-111
1300,152,77,-111
1300,152,77,-111
1300,152,76,-111
1300,152,76,-111
1300,152,76,-111
1350,152,76,-111
1350,151,76,-111
1350,152,76,-111
1350,152,76,-111
1300,151,77,-111
1200,151,78,-111
1050,150,81,-110
900,146,82,-107
850,144,83,-105
700,142,84,-104
600,141,86,-103
550,139,86,-101
550,140,87,-101
550,143,87,-104
550,145,87,-104
550,145,87,-105
550,145,86,-105
600,146,86,-106
600,146,86,-106
600,146,86,-106
600,146,86,-106
600,146,86,-106
600,146,86,-106
600,146,86,-106
600,146,85,-106
600,146,85,-106
600,146,86,-106
600,146,86,-106
600,147,86,-106
600,148,86,-107
600,148,86,-107
550,145,86,-106
500,138,87,-100
450,138,88,-100
450,142,88,-102
450,144,88,-104
400,144,89,-104
400,144,89,-104
450,145,88,-105
450,147,88,-106
450,147,87,-106
450,147,87,-106
500,147,87,-106
500,146,87,-106
500,146,87,-106
500,146,87,-106
500,146,87,-105
550,144,87,-104
550,143,86,-104
550,143,86,-104
550,143,87,-104
550,142,86,-103
550,139,86,-100
550,134,86,-96
550,132,86,-93
550,132,85,-93
600,130,85,-91
600,129,85,-89
600,126,85,-86
700,123,84,-83
750,120,83,-81
900,120,81,-80
1000,120,81,-79
1100,118,79,-77
1200,117,78,-77
1350,117,76,-77
1450,118,76,-78
1350,117,77,-77
1400,118,77,-77
1450,118,76,-78
1450,118,76,-78
1500,118,75,-78
1500,118,75,-78
1500,118,75,-78
1550,118,75,-78
1550,118,75,-78
1550,118,75,-78
1550,117,75,-77
1550,117,75,-78
1550,117,75,-77
1550,117,74,-77
1550,117,74,-77
1550,117,74,-77
1550,117,75,-77
1550,117,75,-77
1500,117,75,-77
1250,117,79,-77
900,119,83,-78
850,121,83,-80
800,122,84,-80
750,122,84,-80
700,122,85,-81
750,123,84,-81
800,122,83,-81
850,122,82,-80
900,122,82,-80
900,121,82,-79
900,121,82,-79
900,121,82,-80
900,121,82,-79
900,121,82,-79
950,121,81,-79
900,121,82,-79
900,121,82,-79
950,121,82,-80
950,121,82,-79
900,121,82,-79
900,121,82,-79
900,121,82,-80
800,122,83,-80
750,123,84,-81
650,126,85,-83
600,126,85,-84
500,128,87,-85
500,130,87,-87
450,135,87,-91
400,136,88,-93
400,134,88,-91
350,131,89,-90
350,129,89,-88
350,128,89,-87
350,128,89,-87
350,128,89,-87
350,128,89,-87
400,129,89,-87
400,128,88,-87
350,129,89,-87
400,128,88,-87
400,129,88,-87
400,129,88,-87
400,129,88,-87
400,129,88,-87
400,129,88,-87
400,129,88,-87
400,128,88,-87
450,128,88,-86
500,127,87,-86
650,126,85,-84
800,120,83,-79
950,114,81,-74
1050,111,80,-70
1200,106,78,-64
1300,102,78,-60
1250,105,78,-62
1300,105,78,-62
1300,104,77,-61
1350,104,77,-61
1400,104,77,-61
1400,104,76,-61
1400,104,76,-61
1400,104,76,-61
1400,104,76,-62
1450,104,76,-62
1450,104,76,-62
1450,104,76,-62
1450,104,76,-62
1450,104,76,-62
1450,104,76,-62
1450,105,76,-62
1400,108,76,-65
1250,109,79,-66
1000,109,82,-65
850,110,84,-66
800,110,84,-66
700,108,85,-64
700,108,85,-65
700,108,85,-65
700,107,85,-64
800,106,84,-62
850,104,83,-61
850,104,83,-61
850,103,83,-60
850,103,83,-60
900,103,82,-60
900,103,82,-60
900,102,82,-60
950,102,82,-60
950,102,81,-59
950,102,82,-59
950,101,81,-59
950,101,81,-58
950,101,81,-58
950,101,81,-59
850,104,83,-61
700,107,85,-64
550,108,87,-65
550,110,87,-66
450,111,89,-68
400,112,89,-69
350,111,90,-68
400,106,90,-64
400,106,90,-64
400,106,89,-64
450,104,89,-63
450,104,89,-62
450,104,89,-62
450,104,89,-62
450,105,89,-63
450,105,89,-62
450,105,89,-63
450,105,89,-63
450,104,89,-62
450,104,89,-63
450,105,89,-63
450,111,89,-68
450,123,88,-77
500,126,87,-79
600,125,86,-78
600,129,85,-81
600,133,85,-85
700,139,84,-90
900,141,81,-94
950,141,81,-95
1050,143,80,-98
1150,148,78,-103
1250,149,77,-107
1350,149,76,-107
1300,149,77,-107
1350,149,76,-108
1300,149,76,-108
1300,150,76,-109
1350,151,76,-110
1350,151,76,-110
1350,151,76,-110
1300,151,77,-110
1250,150,78,-110
1250,150,77,-110
1300,150,77,-110
1350,150,77,-110
1350,149,76,-110
1300,149,77,-109
1300,148,77,-109
1200,148,78,-108
1200,148,78,-108
1100,145,80,-107
950,142,82,-104
900,142,82,-104
850,146,83,-106
800,152,84,-111
800,150,83,-110
800,144,84,-106
750,146,84,-107
750,146,84,-107
700,146,85,-107
700,145,84,-106
700,145,84,-106
750,145,84,-106
750,147,84,-107
950,149,81,-109
800,147,83,-108
850,150,83,-110
850,149,82,-109
850,149,83,-109
850,149,83,-109
800,149,83,-109
850,148,83,-109
850,145,83,-106
800,142,84,-104
650,142,85,-104
600,138,87,-99
550,136,86,-97
500,135,87,-97
450,135,88,-96
400,132,88,-94
450,132,88,-94
450,139,88,-99
500,149,86,-107
550,148,86,-107
500,148,87,-107
500,147,87,-107
500,147,87,-107
500,147,87,-107
500,147,87,-107
500,147,86,-108
500,146,87,-107
550,145,87,-106
550,143,87,-104
550,141,87,-103
500,145,87,-106
550,148,86,-107
650,142,85,-103
800,135,83,-96
900,134,81,-95
1150,130,79,-91
1250,129,78,-90
1400,127,76,-87
1400,124,77,-85
1300,125,78,-85
1350,127,77,-86
1300,126,78,-86
1300,126,77,-86
1300,126,78,-86
1300,127,77,-86
1300,127,78,-86
1300,127,78,-87
1300,126,78,-86
1250,126,78,-86
1250,127,78,-86
1250,127,78,-86
1150,127,79,-87
1150,127,80,-87
1100,127,81,-86
800,126,83,-85
800,128,84,-87
750,130,84,-88
700,129,84,-88
600,129,85,-88
600,130,86,-89
600,132,86,-90
550,133,86,-91
550,134,86,-93
600,134,85,-93
600,132,86,-91
600,131,86,-90
600,131,86,-90
550,131,86,-90
550,131,86,-90
600,130,86,-89
600,129,86,-88
600,129,86,-88
600,129,86,-88
550,128,86,-88
550,128,86,-87
550,127,86,-87
550,127,86,-87
550,127,86,-87
550,127,86,-87
550,127,86,-87
550,128,86,-87
550,127,86,-87
550,127,86,-87
550,127,86,-87
500,127,87,-87
550,128,86,-87
550,127,86,-87
450,128,87,-88
450,131,88,-90
350,129,88,-89
300,125,89,-86
300,122,90,-83
250,120,90,-82
300,121,90,-82
300,120,90,-81
300,119,90,-80
300,120,90,-81
300,120,90,-81
300,120,90,-81
300,120,90,-81
300,120,90,-81
300,120,90,-81
300,120,90,-81
300,120,90,-81
300,120,90,-81
300,120,90,-81
300,120,90,-81
300,120,90,-81
300,120,90,-81
350,120,90,-81
400,120,89,-81
450,121,88,-80
500,121,87,-81
650,119,85,-79
750,120,83,-79
950,118,81,-77
1150,114,79,-74
1300,112,77,-71
1400,109,76,-69
1450,107,76,-66
1400,106,76,-65
1350,107,77,-65
1350,107,77,-66
1300,107,78,-66
1350,107,78,-65
1350,107,78,-66
1350,107,78,-66
1350,107,78,-66
1350,107,78,-66
1350,107,78,-66
1350,107,78,-66
1300,107,77,-66
1300,107,78,-66
1300,107,78,-66
1300,108,78,-66
1250,108,79,-67
1100,109,81,-67
1050,112,81,-69
950,115,83,-72
800,117,84,-73
800,118,84,-74
700,117,84,-73
550,116,86,-73
500,115,87,-72
500,114,87,-71
550,113,86,-71
550,113,86,-70
550,113,87,-70
550,113,86,-70
550,113,86,-70
550,112,87,-70
550,113,87,-70
550,113,87,-70
550,113,87,-70
550,113,87,-70
550,113,86,-70
550,113,87,-70
550,113,86,-70
550,113,87,-70
550,113,86,-70
550,114,87,-71
550,115,87,-72
450,117,88,-74
400,119,88,-75
550,120,86,-76
400,117,89,-75
300,116,90,-74
300,114,90,-73
350,113,90,-72
350,112,90,-71
350,112,90,-71
350,112,90,-71
350,111,90,-70
300,111,90,-70
300,110,90,-69
350,110,90,-69
350,110,90,-69
350,110,90,-69
300,110,90,-69
350,109,90,-69
350,109,90,-69
350,109,90,-68
350,109,90,-69
350,109,90,-68
350,109,90,-69
350,111,90,-70
400,114,89,-72
450,117,88,-74
550,121,86,-77
650,124,85,-79
750,127,83,-82
1000,132,81,-86
1150,137,79,-91
1300,143,77,-98
1300,146,77,-102
1350,150,76,-107
1300,151,77,-109
1300,150,77,-109
1350,150,76,-109
1300,150,77,-109
1300,150,77,-109
1300,150,76,-110
1300,150,77,-110
1300,150,77,-110
1300,150,77,-110
1350,150,76,-110
1300,149,76,-110
1300,149,76,-110
1300,150,77,-110
1250,149,78,-110
1250,150,78,-110
1250,148,78,-109
1250,148,78,-108
1250,147,78,-108
1150,146,79,-107
1050,142,81,-104
950,141,82,-103
800,140,84,-102
700,139,85,-100
650,138,85,-99
650,138,85,-100
700,139,84,-100
700,139,85,-100
650,140,85,-101
650,143,85,-103
650,143,85,-103
650,143,85,-103
650,143,86,-103
650,144,86,-104
650,144,85,-104
650,142,85,-103
650,142,85,-103
650,141,85,-102
650,140,85,-101
650,141,85,-102
650,142,85,-102
650,141,85,-102
650,140,85,-101
650,138,85,-100
600,135,86,-97
500,136,87,-97
500,136,87,-98
400,136,88,-98
350,135,88,-97
400,133,88,-95
400,133,88,-95
350,134,88,-95
350,133,89,-95
350,133,88,-95
350,132,89,-94
350,133,89,-95
350,134,89,-96
350,133,89,-95
350,133,89,-95
350,134,89,-96
350,134,89,-95
350,134,89,-95
350,134,89,-95
350,134,89,-95
400,134,88,-95
500,134,87,-95
550,132,86,-93
550,132,86,-93
650,132,84,-93
800,132,83,-93
1050,130,79,-91
1200,127,78,-88
1300,124,77,-84
1450,122,76,-82
1500,119,75,-79
1550,118,75,-78
1500,118,75,-78
1450,119,76,-78
1450,119,76,-79
1450,119,76,-78
1450,119,76,-78
1450,119,76,-78
1450,119,76,-79
1450,119,76,-78
1450,119,76,-79
1450,119,76,-78
1450,119,76,-78
1400,119,77,-78
1400,119,77,-79
1350,119,77,-79
1250,120,78,-79
1150,123,80,-82
1100,126,81,-84
800,127,83,-85
950,128,81,-86
750,126,84,-84
500,122,86,-81
500,123,86,-81
600,125,86,-83
600,127,85,-84
550,126,85,-84
600,126,86,-84
600,126,86,-84
600,126,85,-84
600,126,85,-84
600,126,85,-84
650,126,84,-84
650,126,84,-84
700,125,84,-83
700,125,84,-83
700,125,84,-83
750,126,83,-84
750,127,84,-85
700,127,84,-84
700,126,84,-84
650,125,85,-83
550,126,86,-84
550,128,86,-86
550,130,87,-88
500,130,86,-88
450,129,88,-87
350,127,89,-86
300,128,89,-87
300,129,89,-87
300,127,90,-87
300,125,89,-85
300,123,90,-83
300,123,90,-83
300,123,90,-83
300,123,90,-82
300,123,90,-83
300,122,90,-83
300,123,90,-83
300,123,90,-83
300,123,90,-83
300,123,90,-83
300,123,90,-83
300,123,90,-83
300,123,90,-83
350,123,90,-83
450,123,88,-82
600,123,86,-81
650,124,85,-83
850,124,82,-82
1000,124,80,-82
1200,121,78,-80
1300,116,77,-76
1400,112,76,-72
1450,107,76,-67
1450,104,76,-62
1500,102,75,-60
1450,102,75,-60
1500,102,76,-60
1450,102,76,-60
1450,101,76,-59
1450,102,76,-60
1450,101,76,-60
1450,102,76,-60
1450,101,76,-59
1400,100,76,-58
1450,100,76,-58
1400,100,77,-58
1400,100,76,-58
1400,100,77,-58
1400,100,77,-58
1400,100,77,-58
1400,101,77,-58
1300,101,78,-59
1200,103,80,-60
950,108,82,-64
900,115,83,-70
850,120,83,-74
750,119,84,-73
650,116,85,-71
500,112,87,-68
550,110,87,-67
600,112,86,-67
600,111,86,-67
600,110,86,-66
600,110,86,-66
600,110,86,-66
600,110,86,-66
600,110,86,-66
600,110,86,-66
600,109,86,-66
600,109,86,-65
600,108,86,-65
600,108,86,-64
600,108,86,-65
600,108,86,-64
600,108,86,-64
650,108,85,-64
700,108,85,-65
750,109,84,-65
650,113,85,-69
500,119,87,-73
600,120,86,-74
400,116,88,-72
350,114,89,-70
350,111,90,-69
350,112,90,-69
350,111,90,-68
350,111,90,-68
350,110,90,-68
350,110,90,-68
350,110,90,-67
350,110,90,-67
350,110,90,-67
350,110,90,-67
350,110,90,-67
350,110,90,-67
350,109,90,-67
350,109,90,-66
350,108,90,-66
350,109,90,-66
350,108,90,-66
350,109,90,-66
400,108,90,-66
350,116,90,-72
550,132,87,-83
550,135,86,-87
750,139,83,-91
1000,142,80,-96
1050,142,79,-97
1200,143,78,-98
1300,145,77,-101
1350,147,76,-104
1300,149,77,-106
1300,149,76,-107
1300,149,77,-107
1300,149,76,-107
1300,148,77,-107
