1100,116,79,-78
1150,117,79,-78
1100,117,79,-78
1150,117,79,-78
1100,117,79,-78
1100,117,80,-78
1100,118,80,-79
1100,118,80,-78
1100,118,79,-79
1100,118,80,-79
1050,118,81,-79
900,118,83,-79
800,117,83,-77
800,118,84,-79
750,119,84,-80
700,126,84,-85
650,126,85,-85
650,125,85,-84
650,126,85,-85
650,123,85,-83
700,121,85,-81
700,123,84,-83
700,122,84,-82
700,122,84,-82
700,122,84,-82
700,122,84,-82
700,122,84,-82
700,122,84,-82
700,122,84,-82
700,122,84,-82
700,122,84,-82
700,122,84,-82
700,122,84,-82
700,122,84,-82
750,123,84,-83
750,123,84,-83
750,125,84,-84
750,125,83,-84
850,125,82,-84
800,125,83,-84
850,123,83,-83
800,123,83,-83
700,123,84,-83
650,120,85,-81
600,119,86,-80
500,119,87,-80
450,120,87,-81
400,119,88,-80
450,124,88,-84
450,127,87,-86
400,123,88,-84
450,120,88,-81
450,122,88,-83
400,122,88,-82
450,121,88,-81
400,123,88,-83
400,123,88,-84
400,121,89,-82
400,122,88,-83
450,124,87,-84
400,122,88,-83
400,120,88,-81
400,122,88,-83
400,122,88,-83
450,122,88,-82
550,122,87,-82
700,120,84,-81
750,118,84,-79
750,117,84,-77
900,113,82,-74
1000,112,80,-73
1100,110,80,-71
1250,108,78,-69
1250,109,78,-70
1250,109,78,-70
1300,109,77,-70
1300,109,77,-69
1300,108,78,-69
1250,108,78,-69
1250,109,78,-70
1250,110,78,-70
1250,109,78,-70
1250,109,78,-69
1250,109,78,-70
1250,108,78,-69
1250,107,78,-68
1250,107,78,-68
1250,107,78,-68
1200,107,79,-68
1150,107,79,-68
1100,107,80,-68
950,107,82,-68
700,109,84,-69
700,110,85,-70
650,110,85,-70
650,110,86,-70
600,111,86,-71
600,111,86,-71
600,109,86,-69
600,108,86,-68
600,107,86,-68
600,107,86,-68
600,108,86,-68
600,108,86,-68
600,108,86,-68
600,108,86,-68
600,108,86,-69
600,107,86,-69
600,108,86,-68
600,108,86,-69
600,108,86,-68
600,107,86,-68
650,108,85,-69
650,108,86,-68
600,110,86,-70
600,117,86,-75
600,117,86,-75
550,116,87,-75
450,116,88,-76
400,116,89,-76
400,117,88,-76
400,118,89,-77
400,116,89,-75
400,115,88,-75
400,115,88,-75
400,113,89,-73
400,113,89,-73
400,113,89,-73
400,112,89,-73
400,112,89,-72
400,113,89,-73
400,113,88,-74
450,115,88,-75
600,121,86,-79
700,124,84,-81
800,127,83,-83
950,131,81,-87
1100,134,79,-89
1250,138,77,-93
1300,141,77,-96
1300,142,76,-99
1400,142,76,-99
1400,142,76,-99
1350,144,76,-101
1350,144,77,-101
1300,144,77,-102
1300,144,77,-102
1300,145,78,-103
1250,145,78,-103
1250,145,78,-103
1250,144,78,-103
1200,144,78,-103
1200,144,78,-103
1200,144,78,-103
1200,143,78,-102
1250,143,78,-102
1200,142,79,-102
1200,139,79,-100
1200,139,79,-99
1200,139,79,-99
1200,138,79,-98
1200,137,79,-98
1050,134,81,-95
900,132,83,-93
850,129,83,-91
850,130,83,-91
800,131,84,-92
800,134,84,-94
700,139,84,-97
750,141,84,-100
750,142,84,-101
750,144,84,-102
750,144,84,-103
750,144,84,-103
750,144,84,-103
750,144,84,-103
750,144,84,-103
750,145,84,-103
750,145,84,-103
750,145,84,-104
750,145,84,-104
750,145,84,-104
750,145,84,-104
750,145,84,-104
750,145,84,-104
750,145,84,-104
750,145,84,-104
750,146,84,-104
800,146,83,-105
800,146,83,-105
800,146,83,-105
700,144,84,-104
550,139,86,-100
650,134,85,-96
600,136,86,-97
550,137,86,-98
500,138,87,-99
500,142,86,-101
500,144,87,-103
500,145,87,-104
500,146,87,-104
500,146,86,-105
500,146,87,-105
500,146,87,-105
500,147,87,-106
500,147,87,-106
550,147,86,-106
500,147,86,-106
550,147,86,-106
550,147,86,-106
550,147,86,-106
550,146,86,-106
550,146,86,-106
550,145,86,-105
550,143,86,-104
700,135,84,-97
750,132,84,-93
850,133,82,-94
950,131,81,-93
950,129,81,-90
1100,127,79,-89
1200,129,78,-90
1200,128,78,-89
1200,126,78,-87
1200,123,78,-84
1250,123,78,-84
1250,123,78,-84
1250,123,78,-84
1250,123,78,-84
1250,123,78,-84
1250,124,78,-85
1250,124,78,-85
1250,124,78,-85
1250,124,78,-85
1250,124,78,-85
1250,124,78,-85
1250,124,78,-86
1250,125,78,-85
1200,124,78,-85
1150,124,79,-85
1050,125,80,-85
800,126,83,-87
800,126,84,-87
750,126,84,-87
650,126,85,-87
600,128,85,-88
550,132,86,-91
600,133,86,-92
600,133,86,-92
600,133,86,-92
600,132,86,-92
600,133,86,-92
600,133,86,-92
600,133,86,-92
600,133,86,-92
600,133,86,-93
600,133,86,-93
600,133,86,-93
600,134,85,-93
600,134,86,-93
600,134,85,-93
600,134,85,-93
650,133,85,-92
600,128,85,-89
450,127,87,-88
550,127,86,-88
450,127,87,-88
400,127,88,-88
400,129,88,-89
350,131,88,-91
350,131,89,-92
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
350,130,89,-91
400,128,89,-89
550,127,87,-88
750,127,83,-88
750,125,84,-86
800,124,83,-85
950,122,81,-83
1050,122,80,-83
1300,118,78,-80
1250,116,78,-78
1250,117,78,-78
1300,116,77,-77
1300,114,77,-75
1300,112,77,-74
1300,113,77,-74
1350,113,77,-74
1300,113,77,-74
1300,113,77,-74
1300,113,78,-74
1300,113,78,-73
1300,113,78,-74
1300,113,78,-74
1300,113,78,-74
1300,113,78,-74
1300,113,78,-74
1300,113,78,-74
1300,113,78,-74
1300,113,78,-74
1250,113,78,-74
1100,113,80,-73
1050,113,81,-73
900,113,83,-74
800,115,84,-75
700,114,84,-74
550,113,86,-74
600,116,86,-76
600,117,86,-77
600,117,86,-77
600,117,86,-77
600,117,86,-77
600,118,86,-78
600,118,86,-78
600,118,86,-77
600,118,86,-78
600,118,86,-77
600,118,86,-77
600,118,86,-77
600,118,86,-78
600,118,86,-77
600,118,86,-77
600,118,86,-77
600,118,86,-77
600,118,86,-77
600,118,86,-77
600,118,86,-77
600,118,86,-77
600,117,86,-77
600,117,86,-77
600,117,86,-77
600,118,86,-77
600,118,86,-77
650,118,86,-77
600,119,85,-78
650,122,85,-81
650,126,85,-83
600,127,85,-84
600,129,85,-86
550,129,86,-87
500,126,87,-84
600,119,86,-78
600,118,86,-77
500,115,87,-75
400,114,88,-75
400,116,88,-76
400,113,89,-74
350,112,89,-73
350,112,89,-73
400,112,89,-74
400,112,89,-73
400,112,89,-74
400,112,89,-73
400,112,89,-74
400,113,89,-74
600,120,86,-79
650,123,85,-81
750,129,84,-86
900,131,82,-88
1050,136,80,-92
1150,139,79,-95
1250,141,78,-97
1300,141,77,-98
1250,143,78,-100
1200,145,78,-102
1200,145,78,-103
1200,145,78,-103
1200,145,78,-103
1200,145,79,-103
1200,144,78,-103
1200,145,78,-103
1200,145,78,-103
1200,145,78,-104
1200,145,79,-103
1200,144,78,-104
1200,145,78,-103
1200,144,78,-104
1200,145,78,-103
1200,145,78,-104
1200,144,78,-104
1100,142,80,-102
850,137,83,-98
850,133,83,-95
850,134,83,-95
800,136,84,-96
750,140,84,-100
700,144,85,-103
750,144,84,-103
700,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-102
750,143,84,-103
750,143,84,-102
750,143,84,-103
750,143,84,-102
750,142,84,-102
650,141,85,-102
600,141,86,-101
600,138,86,-99
600,137,86,-98
550,137,86,-98
500,139,87,-99
500,141,87,-101
500,141,87,-101
500,141,87,-101
500,142,87,-102
500,142,87,-102
500,142,87,-102
450,142,87,-102
500,142,87,-102
500,143,87,-102
500,143,87,-103
500,143,87,-103
500,142,87,-103
500,143,87,-103
450,143,87,-103
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,141,87,-101
750,132,84,-93
750,128,84,-89
850,126,82,-87
1050,124,80,-86
1200,123,78,-84
1250,124,78,-85
1300,124,78,-85
1250,125,78,-85
1250,125,78,-86
1200,126,79,-86
1200,126,78,-87
1200,126,79,-87
1200,126,79,-87
1200,127,79,-87
1150,126,79,-86
1150,126,79,-86
1150,126,79,-86
1100,126,79,-86
1100,126,79,-86
1100,126,80,-86
1100,127,80,-87
1100,127,80,-87
1100,127,80,-87
1100,127,80,-87
1100,127,80,-87
1100,127,80,-87
1100,127,80,-87
1100,127,80,-87
1050,128,80,-88
1050,127,81,-87
1100,128,80,-87
900,127,82,-87
750,127,84,-87
750,127,84,-86
700,127,84,-87
650,128,85,-88
550,127,86,-87
550,127,86,-87
550,129,86,-89
550,131,86,-90
550,131,86,-90
550,131,86,-90
550,131,87,-91
550,131,86,-90
550,131,86,-91
550,131,86,-91
550,131,86,-91
550,132,86,-91
600,131,86,-90
600,130,86,-90
500,130,87,-90
600,129,86,-89
500,130,87,-90
450,133,88,-92
400,133,88,-92
400,133,88,-93
400,133,88,-93
400,133,88,-93
400,133,88,-93
400,134,88,-94
400,134,89,-94
350,134,88,-94
350,134,89,-94
350,134,89,-94
400,135,89,-94
350,135,89,-94
350,135,89,-94
400,135,89,-94
350,135,89,-94
350,134,89,-95
400,135,88,-95
400,134,88,-94
400,133,88,-93
500,131,88,-91
750,127,84,-87
700,126,84,-86
900,123,82,-84
1100,120,79,-81
1200,117,79,-78
1250,113,78,-74
1350,109,77,-70
1300,110,78,-69
1300,110,78,-70
1300,110,78,-70
1300,110,78,-70
1300,111,78,-70
1300,111,78,-70
1300,110,78,-70
1250,111,78,-70
1250,110,78,-70
1250,110,78,-70
1250,110,78,-70
1250,110,78,-70
1250,110,78,-70
1250,111,78,-70
1250,110,78,-70
1200,110,79,-70
1200,111,79,-70
1000,110,82,-70
900,115,83,-73
850,116,83,-74
850,116,84,-74
750,117,84,-75
650,117,85,-75
650,116,85,-74
650,116,86,-74
650,116,86,-74
650,116,86,-74
650,116,86,-74
650,116,86,-74
650,116,85,-74
650,116,85,-74
650,116,85,-74
650,116,85,-74
650,115,85,-74
650,115,85,-73
650,115,85,-73
650,115,85,-73
700,115,85,-73
700,115,85,-73
700,115,85,-73
700,115,85,-74
700,115,85,-73
700,115,85,-73
650,115,85,-73
650,116,86,-74
650,119,85,-76
650,119,86,-77
550,119,87,-77
400,117,88,-76
400,113,89,-72
400,112,89,-72
400,112,89,-72
400,112,89,-72
400,112,90,-72
400,112,90,-72
400,112,89,-72
400,112,90,-72
400,112,89,-72
400,112,89,-72
400,111,90,-71
400,111,89,-71
400,110,89,-71
400,111,89,-71
400,110,89,-71
400,111,89,-71
400,111,89,-71
400,111,89,-71
400,111,89,-71
450,111,89,-71
550,118,87,-75
650,129,85,-84
700,130,84,-85
750,133,83,-87
850,138,82,-92
950,139,81,-94
1100,142,79,-97
1150,143,79,-99
1200,144,78,-101
1200,145,78,-102
1200,146,78,-104
1150,145,79,-103
1150,145,79,-103
1100,145,79,-103
1100,144,80,-103
1100,144,79,-103
1050,143,80,-102
1050,143,80,-102
1050,143,80,-102
1050,143,80,-102
1100,143,80,-103
1100,143,80,-102
1050,141,80,-101
900,137,82,-98
850,137,83,-98
800,137,84,-98
750,139,84,-99
700,142,85,-101
700,144,85,-103
750,146,84,-104
750,146,84,-104
750,146,84,-104
750,146,84,-105
750,146,83,-104
750,146,83,-105
750,146,83,-105
750,146,83,-104
750,146,83,-104
800,147,83,-105
800,147,83,-105
800,147,83,-106
750,147,84,-106
700,147,84,-106
650,145,85,-105
650,142,85,-103
650,142,86,-103
650,139,85,-101
600,139,86,-101
550,140,86,-101
550,141,87,-102
500,143,87,-103
500,146,87,-105
500,148,87,-108
500,149,87,-108
500,147,87,-108
500,148,87,-108
500,148,87,-108
500,148,87,-108
550,148,87,-108
500,148,87,-108
550,148,87,-108
550,147,87,-108
550,148,86,-108
550,148,87,-108
550,147,86,-108
500,147,87,-108
500,148,87,-108
550,147,86,-108
600,142,86,-105
650,135,84,-98
650,134,84,-97
700,135,84,-96
700,135,84,-96
750,132,84,-94
800,129,83,-91
900,128,81,-89
1000,125,80,-86
1100,121,79,-83
1200,124,78,-85
1200,124,78,-84
1250,123,78,-84
1250,123,78,-83
1200,123,78,-83
1200,123,78,-83
1200,123,78,-84
1200,124,78,-84
1250,124,78,-85
1250,124,78,-84
1250,124,78,-84
1250,124,78,-85
1250,124,78,-84
1250,124,78,-84
1250,124,78,-85
1200,124,78,-84
1200,124,78,-84
1200,124,78,-84
1150,124,79,-84
1000,124,81,-84
800,126,84,-85
800,127,84,-86
750,127,84,-86
650,127,85,-87
550,128,86,-88
600,131,85,-90
650,133,85,-91
600,132,85,-91
650,132,85,-91
600,132,85,-91
600,132,85,-91
650,132,85,-91
650,132,85,-91
650,132,85,-91
650,132,85,-91
650,132,85,-90
650,131,85,-90
650,132,85,-90
650,133,85,-92
650,134,85,-92
700,134,85,-92
650,133,85,-92
650,133,85,-92
650,132,85,-91
550,131,86,-90
600,131,86,-90
550,130,87,-90
550,129,86,-89
500,130,87,-90
450,132,87,-91
400,133,88,-92
400,132,88,-92
400,133,88,-92
400,133,88,-92
400,133,88,-92
400,133,88,-92
400,133,88,-92
400,133,88,-92
400,133,88,-92
400,132,88,-92
400,133,88,-92
400,132,88,-92
400,132,88,-92
400,132,88,-92
400,132,88,-92
400,132,88,-92
400,132,88,-92
400,132,88,-92
400,132,88,-92
400,132,88,-92
450,131,88,-90
600,127,86,-86
800,124,84,-84
800,121,83,-81
800,121,83,-81
950,116,81,-77
1050,115,80,-75
1250,113,78,-73
1300,112,77,-72
1350,110,77,-70
1300,110,78,-70
1250,110,79,-70
1250,110,79,-70
1250,110,79,-70
1200,110,79,-70
1200,110,79,-70
1200,110,79,-70
1200,110,79,-70
1200,110,79,-70
1200,110,79,-70
1200,110,79,-70
1200,110,79,-70
1200,110,79,-70
1200,110,79,-70
1100,110,81,-70
1100,110,81,-69
1050,110,81,-69
950,110,83,-70
850,112,83,-71
800,111,84,-71
700,110,85,-70
650,111,86,-70
550,111,86,-71
600,110,86,-70
600,110,86,-70
600,110,86,-70
600,110,86,-70
600,110,86,-70
600,110,86,-70
600,110,86,-70
600,110,86,-69
600,110,86,-70
600,110,86,-69
600,110,86,-69
600,110,86,-70
600,110,86,-70
600,110,86,-70
600,110,86,-70
600,111,86,-71
550,114,86,-73
600,116,86,-74
600,116,86,-74
500,115,87,-74
450,115,88,-74
400,116,89,-75
350,115,89,-74
350,113,90,-74
350,113,89,-73
350,113,89,-73
400,113,90,-73
400,113,90,-74
350,113,90,-73
400,113,90,-73
350,113,89,-73
400,113,90,-73
400,113,90,-73
400,113,90,-73
400,113,90,-73
400,113,89,-73
400,113,90,-73
400,113,90,-73
400,114,89,-73
450,116,88,-75
550,121,87,-78
550,122,87,-79
650,125,85,-81
600,125,86,-82
650,130,84,-86
750,135,84,-90
850,139,82,-94
1000,141,81,-96
1100,142,79,-97
1150,144,78,-101
1200,147,78,-104
1200,148,78,-105
1150,148,78,-107
1150,148,78,-107
1150,148,79,-107
1100,148,79,-107
1100,148,80,-107
1100,148,79,-107
1100,148,79,-107
1100,148,79,-107
1100,148,80,-107
1100,148,79,-107
1100,148,79,-108
1100,148,80,-108
1100,148,79,-108
1100,148,79,-108
1100,148,80,-108
1050,147,81,-107
850,141,83,-103
750,138,84,-100
750,137,84,-99
700,138,84,-99
650,141,85,-102
600,145,86,-105
650,145,85,-105
650,144,85,-104
650,143,85,-104
700,142,85,-103
700,142,84,-103
700,142,84,-103
700,142,84,-103
700,142,84,-103
700,142,84,-103
700,142,84,-103
700,142,84,-103
700,142,84,-103
750,142,84,-103
700,142,84,-103
750,142,84,-103
750,142,84,-102
700,141,84,-102
650,140,85,-102
600,136,86,-98
550,135,86,-97
550,135,87,-98
500,135,87,-97
450,135,88,-97
450,136,88,-98
450,138,88,-99
450,141,88,-101
450,140,88,-101
450,139,87,-101
450,140,88,-101
450,139,88,-101
450,140,88,-101
450,139,88,-101
450,140,88,-101
450,139,88,-101
450,139,88,-101
450,139,87,-101
450,139,88,-101
450,139,87,-101
450,139,88,-101
450,140,87,-101
450,140,88,-101
450,140,88,-101
450,140,88,-101
500,138,87,-100
600,136,85,-98
700,132,84,-93
750,130,83,-92
800,129,83,-90
850,127,82,-88
950,126,81,-87
1150,124,79,-86
1250,127,78,-87
1250,126,78,-87
1250,126,78,-87
1250,126,78,-87
1250,127,78,-87
1300,127,77,-87
1300,127,77,-87
1300,127,77,-87
1300,127,77,-87
1300,127,77,-87
1300,127,77,-87
1300,126,77,-87
1300,126,77,-87
1300,126,77,-87
1300,126,77,-87
1300,126,77,-87
1300,125,77,-86
1300,125,78,-86
1250,124,78,-85
1050,124,81,-85
900,125,83,-86
800,125,84,-85
750,125,84,-86
650,125,85,-86
500,128,86,-88
550,130,87,-90
600,132,85,-91
600,131,85,-90
600,131,85,-90
600,130,85,-90
650,130,85,-90
650,130,85,-90
650,130,85,-90
650,130,85,-90
650,130,85,-90
650,130,85,-90
650,130,85,-90
650,130,85,-89
650,130,85,-89
650,130,85,-90
650,130,85,-90
650,130,85,-90
600,130,85,-90
600,129,86,-89
450,127,88,-88
550,127,86,-87
400,126,88,-87
400,125,89,-87
300,125,89,-87
300,125,89,-87
300,126,90,-88
300,126,90,-88
300,126,90,-88
300,126,90,-88
300,126,90,-88
300,126,90,-88
300,126,90,-88
300,126,90,-88
300,126,90,-88
300,126,90,-88
300,126,90,-88
300,126,90,-88
300,126,90,-87
300,126,90,-88
300,126,90,-87
300,126,90,-87
300,126,90,-87
300,126,90,-87
400,123,89,-85
550,123,87,-84
650,123,85,-83
650,120,84,-81
800,116,83,-77
850,116,82,-76
1100,114,80,-75
1100,115,79,-75
1200,113,78,-74
1300,111,78,-72
1250,111,78,-71
1300,112,78,-72
1250,111,78,-72
1250,112,78,-72
1250,112,78,-72
1250,112,78,-72
1250,112,78,-72
1250,112,78,-72
1250,112,78,-72
1250,112,78,-72
1250,112,78,-72
1250,112,78,-72
1250,112,78,-72
1250,112,78,-72
1250,112,79,-72
1200,112,79,-72
850,112,83,-72
750,113,85,-72
600,112,86,-72
600,114,86,-73
550,115,86,-75
550,115,87,-74
500,114,87,-74
450,113,88,-72
500,112,87,-73
500,112,87,-73
500,113,87,-73
500,112,87,-73
500,112,88,-72
500,112,88,-72
500,112,88,-72
500,113,88,-73
500,112,87,-72
500,112,87,-72
500,112,88,-72
500,112,88,-72
500,112,88,-72
500,112,88,-72
450,114,88,-73
450,113,88,-73
400,111,89,-72
350,110,90,-72
300,111,90,-72
300,112,90,-73
300,110,90,-72
300,111,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,90,-72
300,110,91,-72
300,110,90,-71
300,110,90,-72
300,110,90,-71
300,110,90,-71
300,110,90,-71
300,110,91,-71
300,110,90,-72
300,110,90,-71
300,109,91,-71
350,108,90,-70
400,110,89,-71
450,117,88,-76
450,120,88,-78
450,121,88,-79
450,127,87,-84
500,128,87,-84
500,128,86,-85
550,132,86,-88
650,136,85,-91
700,138,84,-93
750,141,83,-96
900,145,82,-101
950,146,81,-103
1000,146,80,-104
1050,147,79,-104
1100,148,79,-105
1100,149,78,-108
1100,151,79,-110
1050,151,80,-110
1050,151,80,-110
1050,151,80,-110
1050,151,80,-110
1050,151,80,-110
1050,151,80,-110
1050,151,80,-110
1050,150,80,-110
1100,150,79,-110
1100,149,79,-110
1100,149,79,-110
1100,149,79,-110
1100,149,79,-110
1000,146,81,-108
850,140,83,-102
750,138,84,-100
700,139,85,-101
650,140,85,-101
650,140,85,-101
650,141,85,-102
700,141,85,-102
700,141,84,-102
700,140,84,-101
700,139,84,-101
700,139,84,-101
700,139,84,-101
700,140,84,-101
700,140,84,-101
700,140,84,-101
700,140,84,-101
700,140,84,-101
700,140,84,-101
700,139,84,-101
650,139,85,-100
650,137,85,-99
650,136,85,-98
600,136,86,-98
600,136,86,-98
600,135,86,-98
550,135,86,-97
500,134,87,-97
500,135,87,-97
450,135,87,-97
400,135,88,-97
400,135,88,-97
400,136,88,-98
400,140,88,-100
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
400,140,88,-101
450,140,88,-101
450,140,88,-101
550,139,87,-100
550,136,86,-98
600,135,85,-96
600,134,85,-96
600,133,85,-95
650,132,84,-93
700,132,84,-93
700,131,84,-92
750,130,84,-91
800,130,83,-91
850,129,82,-90
1000,128,80,-89
1050,128,80,-89
1200,126,78,-87
1300,127,78,-87
1350,127,77,-88
1300,127,78,-87
1300,126,78,-87
1300,127,78,-87
1300,127,77,-88
1300,127,77,-88
1300,127,77,-88
1300,127,78,-88
1300,127,77,-88
1300,127,77,-88
1300,127,77,-88
1300,127,78,-88
1300,127,78,-88
1200,127,79,-88
1050,129,81,-89
900,130,83,-90
800,129,84,-89
750,129,84,-89
600,130,85,-90
550,130,86,-90
600,132,86,-92
600,134,85,-93
600,133,86,-93
650,133,85,-93
600,133,85,-93
650,133,85,-93
650,133,85,-93
650,133,85,-93
650,133,85,-93
650,133,85,-93
650,133,85,-93
650,133,85,-92
650,133,85,-93
600,133,86,-93
600,133,86,-92
500,132,87,-93
500,130,87,-91
400,131,88,-91
400,132,88,-93
350,133,89,-94
400,133,89,-93
350,133,89,-93
350,132,89,-93
350,132,89,-93
350,132,89,-93
350,132,89,-93
350,133,89,-93
350,133,89,-94
350,133,89,-94
350,133,89,-94
350,133,89,-94
350,133,89,-93
350,133,89,-94
350,133,89,-94
350,133,89,-94
350,133,89,-94
350,133,89,-94
400,132,89,-93
450,129,88,-90
500,128,87,-89
700,127,84,-88
650,125,85,-86
900,122,82,-83
1100,119,80,-79
1200,116,79,-76
1350,111,77,-71
1400,107,76,-67
1450,107,76,-66
1450,107,77,-66
1400,107,77,-66
1450,107,76,-66
1450,107,76,-66
1450,107,76,-66
1450,107,77,-66
1450,107,77,-66
1450,107,77,-66
1450,107,77,-66
1450,107,76,-66
1400,107,77,-66
1350,107,78,-66
1300,107,78,-66
1300,107,78,-66
1250,107,79,-66
1200,107,80,-66
1150,108,81,-66
950,109,83,-67
850,111,84,-68
800,110,84,-67
600,108,86,-67
600,110,86,-68
600,110,86,-68
600,109,87,-67
600,109,87,-67
600,109,87,-67
600,108,86,-67
600,108,87,-67
600,108,87,-67
600,108,87,-67
600,108,87,-67
600,108,87,-67
600,108,87,-67
600,109,87,-67
600,109,87,-67
600,109,87,-67
550,109,87,-67
600,109,87,-67
600,109,87,-67
600,110,87,-68
600,111,87,-69
600,115,87,-72
550,113,87,-70
600,114,86,-71
500,114,88,-71
450,113,88,-71
400,111,89,-70
400,108,90,-67
350,107,90,-67
350,108,90,-67
350,108,90,-67
350,107,90,-67
350,108,90,-67
350,107,90,-67
350,107,90,-67
350,107,90,-67
400,107,90,-67
400,107,90,-67
400,107,90,-67
350,107,90,-67
400,107,90,-67
400,108,90,-67
400,107,90,-67
400,107,90,-67
400,108,90,-67
400,111,90,-69
450,113,88,-70
650,121,86,-76
700,123,85,-78
850,126,83,-80
1050,132,80,-85
1150,134,79,-88
1300,139,78,-93
1300,142,77,-96
1300,143,77,-99
1300,144,77,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1250,143,78,-100
1200,144,79,-101
950,142,82,-100
850,140,83,-98
800,141,84,-99
800,142,84,-99
700,144,85,-101
700,145,85,-102
700,146,85,-103
750,147,84,-104
700,147,84,-104
750,147,84,-104
750,147,84,-104
750,146,84,-104
750,147,84,-105
750,147,84,-105
750,147,84,-105
800,147,84,-105
800,147,84,-105
750,146,84,-105
750,146,84,-105
750,146,84,-105
800,146,84,-105
800,146,83,-105
800,146,83,-104
700,144,85,-104
550,143,86,-104
650,141,85,-101
550,141,86,-101
550,141,87,-101
500,141,87,-101
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,142,87,-102
500,144,87,-103
500,144,87,-103
500,144,87,-103
500,144,87,-103
500,144,87,-103
500,144,87,-103
500,144,87,-103
500,143,87,-103
500,143,87,-103
500,143,87,-103
500,140,87,-101
500,140,88,-101
500,140,87,-101
500,140,88,-101
500,139,88,-100
500,139,87,-100
650,138,85,-98
800,134,83,-95
950,131,81,-92
1050,128,80,-89
1200,124,79,-84
1250,122,78,-82
1250,121,78,-82
1300,121,78,-81
1300,121,78,-82
1250,121,78,-81
1250,121,78,-81
1250,121,78,-81
1250,121,78,-81
1250,121,78,-81
1250,122,78,-81
1250,122,78,-81
1250,122,78,-82
1200,122,79,-81
1200,122,79,-81
1200,122,79,-81
1150,122,80,-81
1150,122,80,-81
1150,122,80,-81
1050,122,81,-81
850,122,84,-81
850,123,83,-82
850,124,84,-83
800,124,84,-83
800,125,84,-84
700,126,85,-84
650,126,85,-85
650,129,86,-87
650,129,85,-87
700,128,85,-86
700,128,85,-86
700,128,85,-86
700,128,85,-86
700,128,85,-86
700,128,85,-86
700,128,85,-86
700,128,85,-86
700,128,85,-87
650,128,85,-86
700,128,85,-87
600,130,86,-88
700,129,85,-87
600,129,86,-87
550,128,86,-87
550,127,87,-86
550,127,87,-86
450,127,88,-86
400,127,88,-86
400,127,89,-87
400,127,89,-86
400,127,89,-87
400,127,89,-86
400,127,89,-87
400,127,89,-86
400,127,89,-86
400,127,89,-87
400,127,89,-86
400,127,89,-87
400,128,89,-87
400,128,89,-87
400,128,89,-87
400,128,89,-87
400,128,89,-87
400,128,89,-87
400,128,88,-87
450,129,88,-87
450,129,88,-87
450,129,88,-87
450,129,88,-87
450,129,88,-88
500,129,87,-87
600,127,86,-86
800,125,83,-84
800,123,83,-82
850,121,83,-81
1000,116,81,-76
1150,113,79,-73
1250,112,78,-72
1250,112,78,-72
1350,109,77,-69
1250,109,78,-69
1200,109,80,-68
1200,109,80,-68
1200,109,79,-69
1200,110,80,-69
1150,110,80,-69
1150,109,80,-69
1150,110,80,-69
1200,110,80,-69
1150,110,80,-69
1150,110,80,-69
1100,110,80,-69
1100,110,81,-69
1100,110,81,-69
1050,110,82,-69
850,113,84,-71
850,117,83,-74
850,116,84,-74
800,115,84,-73
700,113,85,-71
700,113,85,-71
700,113,85,-71
600,111,86,-70
550,108,87,-68
500,105,88,-65
550,106,88,-66
550,107,87,-67
550,106,87,-66
550,106,87,-66
550,106,87,-66
550,106,87,-66
550,106,87,-66
550,106,87,-66
550,106,87,-66
550,107,87,-66
600,107,87,-66
600,108,86,-67
600,108,86,-67
600,109,86,-68
650,113,86,-71
650,117,86,-73
600,116,86,-73
500,116,87,-73
500,116,88,-74
450,118,88,-75
400,118,89,-75
350,114,90,-73
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,113,90,-72
350,114,90,-72
350,114,90,-73
350,114,90,-73
350,114,90,-73
400,117,89,-74
450,121,88,-78
600,124,86,-79
600,124,85,-79
650,125,85,-80
750,129,84,-83
850,132,82,-86
950,134,81,-88
1050,137,80,-91
1100,142,79,-96
1150,145,79,-101
1200,148,78,-104
1250,147,78,-105
1250,147,78,-105
1250,147,78,-106
1200,147,78,-106
1250,147,78,-105
1250,147,78,-106
1250,147,78,-106
1250,147,78,-106
1250,147,78,-106
1250,147,78,-106
